,0
0,0.91533166
1,0.7100053
2,0.4213867
3,0.38515854
4,0.82889926
5,0.560675
6,0.50003016
7,0.68663585
8,0.8255869
9,0.80950505
10,0.88036275
11,0.5767245
12,0.8955547
13,0.9700941
14,0.5775941
15,0.4173688
16,0.9236597
17,0.7420524
18,0.9261557
19,0.3077498
20,0.80637455
21,0.9513567
22,0.7045207
23,0.926305
24,0.6942157
25,0.96352524
26,0.9637712
27,0.59094805
28,0.96894664
29,0.6814951
30,0.82698506
31,0.90993047
32,0.7774844
33,0.85079825
34,0.6993903
35,0.7489411
36,0.7133768
37,0.88161796
38,0.9672838
39,0.34553683
40,0.70341665
41,0.9235502
42,0.96953624
43,0.36744815
44,0.9581887
45,0.7975341
46,0.9453497
47,0.96368533
48,0.8436977
49,0.8375791
50,0.9158532
51,0.7754502
52,0.66464394
53,0.8551781
54,0.7879455
55,0.95450586
56,0.87978005
57,0.7237059
58,0.7741481
59,0.66680485
60,0.93714315
61,0.9275346
62,0.26516494
63,0.90834826
64,0.9694856
65,0.7479186
66,0.65371215
67,0.95075196
68,0.9419004
69,0.917616
70,0.8226352
71,0.9666648
72,0.9614295
73,0.6674151
74,0.968531
75,0.7077352
76,0.63807076
77,0.806275
78,0.7844671
79,0.8245476
80,0.91240436
81,0.7033965
82,0.9726996
83,0.8007845
84,0.61260515
85,0.54303557
86,0.9201842
87,0.8522576
88,0.8730836
89,0.9373067
90,0.77356666
91,0.6492481
92,0.5984372
93,0.66241056
94,0.9513134
95,0.79815423
96,0.7532783
97,0.5736822
98,0.972646
99,0.96434927
100,0.77418876
101,0.78876925
102,0.7405312
103,0.8977875
104,0.96373105
105,0.94511837
106,0.9468193
107,0.80968314
108,0.97236055
109,0.37300548
110,0.48150772
111,0.49715704
112,0.94584376
113,0.4680088
114,0.6284238
115,0.9217961
116,0.6210099
117,0.8327152
118,0.9433541
119,0.9426637
120,0.96609825
121,0.78310364
122,0.4122906
123,0.26521528
124,0.70871854
125,0.9305936
126,0.87751114
127,0.871889
128,0.96459043
129,0.7075595
130,0.77561295
131,0.8235678
132,0.79776055
133,0.641767
134,0.57825476
135,0.7028706
136,0.8383928
137,0.8458052
138,0.9712704
139,0.8450455
140,0.6339424
141,0.9258899
142,0.96840924
143,0.77925897
144,0.6913247
145,0.63420147
146,0.5840529
147,0.620331
148,0.72463405
149,0.7180207
150,0.9552883
151,0.80342084
152,0.58164585
153,0.8118593
154,0.8052795
155,0.7588117
156,0.6350912
157,0.69809973
158,0.9732872
159,0.707702
160,0.9408069
161,0.48091146
162,0.5250185
163,0.7382464
164,0.52174765
165,0.86773735
166,0.44078535
167,0.9377086
168,0.7018169
169,0.8845494
170,0.5411902
171,0.95919156
172,0.6880234
173,0.8893869
174,0.9249564
175,0.52204835
176,0.96823233
177,0.6990232
178,0.94699335
179,0.48853686
180,0.97077966
181,0.8081841
182,0.6511598
183,0.9349242
184,0.92042994
185,0.96645534
186,0.69812626
187,0.6577579
188,0.8746146
189,0.7340646
190,0.85380936
191,0.8150588
192,0.80502784
193,0.7080034
194,0.8621024
195,0.95616037
196,0.9250463
197,0.49034068
198,0.6862672
199,0.96104586
200,0.9692161
201,0.71695954
202,0.74269474
203,0.6846821
204,0.74216
205,0.66668093
206,0.8055865
207,0.8752555
208,0.96546835
209,0.9191913
210,0.8938128
211,0.7630347
212,0.9093011
213,0.81776214
214,0.79379374
215,0.65853155
216,0.9699193
217,0.89260566
218,0.6777276
219,0.8983671
220,0.86272657
221,0.8761263
222,0.9289591
223,0.40000367
224,0.67769575
225,0.6995148
226,0.61018467
227,0.93381524
228,0.9180871
229,0.9640836
230,0.73981535
231,0.6481587
232,0.92456275
233,0.92555934
234,0.92685777
235,0.6912507
236,0.7968596
237,0.70812684
238,0.44951725
239,0.9578591
240,0.7899264
241,0.5009664
242,0.90767115
243,0.9643997
244,0.9184307
245,0.6907347
246,0.7716582
247,0.919561
248,0.97099453
249,0.60778224
250,0.7809619
251,0.9658364
252,0.62264735
253,0.7863332
254,0.94682264
255,0.73226744
256,0.9453149
257,0.96277845
258,0.5734417
259,0.78940505
260,0.7189325
261,0.9597641
262,0.28155664
263,0.95400435
264,0.9510007
265,0.8507321
266,0.8426064
267,0.964062
268,0.91489
269,0.84826696
270,0.8615103
271,0.7570359
272,0.9281334
273,0.95395887
274,0.56417435
275,0.9623623
276,0.92154765
277,0.7506619
278,0.65296483
279,0.8634367
280,0.94936585
281,0.8812583
282,0.93599355
283,0.5756309
284,0.96690434
285,0.9718651
286,0.8916558
287,0.38338467
288,0.756668
289,0.8466954
290,0.84705913
291,0.9532783
292,0.9148947
293,0.94219005
294,0.87687033
295,0.9150265
296,0.8060168
297,0.917573
298,0.96550494
299,0.92929786
300,0.96974474
301,0.8517289
302,0.66110915
303,0.7141092
304,0.6877814
305,0.9283439
306,0.9339211
307,0.6782897
308,0.79776716
309,0.9016874
310,0.6288173
311,0.6891489
312,0.8929698
313,0.8882191
314,0.9711032
315,0.69392145
316,0.92845505
