id	qid1	sentence1	qid2	sentence2	label
1	67593	0/1/2/3/14/5/6/7/8/9/10/11/12/13/14/15/16/6/18/19/20/21/22	67593	0/1/6/3/4/5/2/18/19/9/10/11/12/13/4/15/16/2/7/8/20/21/22	0
2	811	0/1/2/3/4/5/6/25/29/20/36/11/26/13/14/15/16/7/18/19/9/21/22/23/24/17/23/27/7/29/30/31/32/33/34/35/10/37/38/39	811	0/1/35/3/4/5/30/7/8/35/10/11/23/13/14/15/16/28/18/19/9/21/22/(71529,16)/26/24/7/23/27/17/29/6/7/32/33/34/35/10/37/38/39	0
3	522422	0/1/12/3/18/5/6/7/8/25/10/11/12/1/14/15/16/17/4/19/7/21/22/23/24/9/10/27/28/29/30/31/32	522422	0/13/12/3/4/19/6/7/8/9/26/11/12/1/14/15/16/17/18/5/7/21/22/23/24/9/26/27/28/29/30/31/32	0
4	102085	0/1/2/3/4/7/8/18/10/11/12/25/26/15/16/20/18/19/17/21/22/23/24/25/26/27	102085	0/1/2/3/4/5/6/7/8/9/10/11/12/25/14/15/8/20/18/19/17/21/22/23/24/25/14/27	0
5	64157	0/2/3/4/5/6/7/8/9/10/11/12/13/14/15	64157	0/5/6/3/4/2/7/8/9/10/11/10/13/14/15	0
6	317793	0/1/2/3/4/5/6/39/11/9/10/11/12/13/14/15/21/17/10/19/20/16/22/23/24/25/13/27/28/29/30/31/10/33/34/35/36/37/38/7/40/41	317793	36/1/2/3/4/5/6/39/11/9/18/11/12/13/14/15/16/17/18/19/20/21/22/23/24/25/26/31/32/29/30/27/32/33/34/35/36/37/38/7/40/41	0
7	145948	0/1/2/3/4/8/9/7/5/6/10/0/12/13/14/10	145948	11/1/2/3/4/5/9/7/8/6/10/11/12/13/14/10	0
8	235715	0/1/6/3/4/5/(50132,2)/2/7/8/9/10	235715	0/1/2/3/4/5/6/7/8/9/10	0
9	91964	0/1/2/3/4/5/6/7/18/9/10/11/12/13/14/15/16/17/8	91964	0/1/2/13/4/5/6/7/8/9/10/11/12/3/14/15/16/17/8	0
10	321201	0/1/2/3/4/5/6/7/8/9	321201	0/1/2/3/4/5/8/7/6/9	1
11	184313	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17	184313	0/9/4/5/6/7/8/1/2/3/10/11/12/13/14/15/16/17	0
12	369589	0/1/23/3/4/5/6/7/16/9/23/11/12/13/14/15/8/10/18/19/20/21/22/17/24/25/26/27/28/23/30/31/32/3/34/35/36/37/38/23/40/41/42/43/44/45	369589	0/1/23/11/4/5/6/7/8/9/23/3/12/13/14/15/16/17/18/19/20/21/22/23/24/25/26/27/28/10/30/31/32/3/34/35/36/37/38/10/40/41/42/43/44/45	1
13	45456	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/27/18/19/5/21/22/23/24/25/26/17/28/29/12	45456	0/1/2/9/4/5/6/7/8/3/10/11/(511692,10)/24/14/15/16/27/18/19/5/1/22/23/24/25/26/27/28/29/12	0
14	468508	18/0/17/2/3/4/5/6/7/8/9/10/33/12/26/14/15/14/1/18/19/(209684,5):(329558,16)/18/23/11/25/34/27/28/21/30/9/32/11/13/35/36/37/38/24/40/41/42/22	468508	18/0/1/2/3/4/5/6/7/8/9/10/11/12/26/16/15/14/1/18/28/(372178,8):(104970,16)/18/23/39/25/13/27/19/21/30/9/32/24/26/35/36/37/38/33/40/41/42/22	0
15	15063	0/11/2/3/4/7/6/5/8/9/10/1/12/13/14/15/16/17/18/19/20/21/22/23/24	15063	0/1/2/3/4/5/6/7/8/9/10/11/12/13/20/15/16/17/18/19/20/21/22/23/24	0
16	486003	0/1/2/3/4/5/6/16/17/9/10/11/12/13/14/15/7/8/18/19/20/21	486003	0/1/2/3/4/5/6/7/17/9/10/11/20/13/14/15/16/17/18/19/20/21	0
17	94129	0/1/2/3/4/5/11/7/8/9/10/6/12/13/14/15/16	94129	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16	0
18	88279	0/1/2/8/3/(459340,8)/5/6/7/4/9/10	88279	7/1/2/3/4/5/6/0/8/9/10	0
